Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
3538,7/26/2023 17:20,Car,FTG-891-YUI-987,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",85,KA12IJ5678,Not Fraud
4926,9/29/2023 19:56,Truck,FTG-385-ZXC-765,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",95,AP23IJ2345,Not Fraud
2925,5/6/2023 17:13,Van,FTG-425-VBN-745,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",44,KA67RS0123,Not Fraud
1150,7/6/2023 22:35,Car,FTG-184-MNO-567,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",94,MH39YZ9012,Not Fraud
3618,3/15/2023 17:54,Van,FTG-971-WSX-989,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",92,KA56TU0123,Not Fraud
292,4/1/2023 16:40,Van,FTG-157-PLN-193,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",79,KA02YZ6789,Not Fraud
3750,4/14/2023 14:16,Truck,FTG-126-PQM-431,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA45AB5678,Not Fraud
3587,10/24/2023 18:54,Car,FTG-940-POU-210,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",54,KA78UV1234,Not Fraud
534,6/9/2023 15:50,Car,FTG-614-KJH-097,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",82,KA11CD6789,Not Fraud
3608,10/8/2023 6:42,Car,FTG-961-POU-987,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",85,KA34EA2345,Not Fraud
2649,4/14/2023 20:06,Car,FTG-229-RFD-543,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",51,KA52AZ6789,Not Fraud
4811,5/22/2023 16:42,Bus ,FTG-270-POI-210,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",48,MH78YZ2345,Not Fraud
1984,7/21/2023 7:45,Motorcycle,FTG-592-JKL-456,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",73,KA34IJ9012,Not Fraud
2933,9/19/2023 20:33,Sedan,FTG-433-JOP-331,A-101,Express,Medium,160,140,"13.059816123454882, 77.77068662374292",57,KA01EF8901,Fraud
1537,2/3/2023 11:30,Truck,FTG-470-WXY-456,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",68,KA22MN6789,Fraud
4535,7/1/2023 10:31,Van,FTG-604-DEF-098,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",61,HR78YZ7890,Not Fraud
4173,9/8/2023 15:44,SUV,FTG-162-NJH-664,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",67,DL23AB0123,Not Fraud
3361,8/13/2023 16:10,SUV,FTG-713-POI-321,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",85,KA45MA6789,Not Fraud
3666,6/3/2023 14:02,Truck,FTG-019-FRD-542,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",93,KA56LM0123,Not Fraud
4006,1/7/2023 6:40,Bus ,FTG-137-ABC-921,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,KA12OP3456,Not Fraud
3627,8/15/2023 12:41,SUV,FTG-980-TGB-210,B-102,Express,Large,150,130,"12.84197701525119, 77.67547528176169",47,KA67LM4567,Fraud
587,2/11/2023 2:55,Sedan,FTG-667-MKF-129,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",55,KA04OP0223,Fraud
3257,1/10/2023 18:38,Bus ,FTG-513-POI-371,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",30,KA45AM6789,Not Fraud
2299,3/3/2023 3:45,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",49,AP90QR3456,Not Fraud
3989,3/31/2023 7:32,Van,FTG-273-UIP-125,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",69,KA67OP5678,Not Fraud
585,2/9/2023 14:10,Truck,FTG-665-LKJ-725,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",50,KA98KL2145,Not Fraud
2424,12/27/2023 3:45,Car,FTG-383-LLJ-321,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",87,GA31EF9012,Not Fraud
1392,3/6/2023 11:30,Sedan,FTG-539-IJK-678,A-101,Regular,Medium,120,90,"12.84197701525119, 77.67547528176169",89,KA64CD6789,Fraud
4526,1/29/2023 15:44,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",94,WB34EF0123,Not Fraud
4921,7/4/2023 13:51,Sedan,FTG-380-TGB-210,A-101,Express,Medium,115,115,"13.21331620748757, 77.55413526894684",48,AP78YZ2345,Not Fraud
4801,12/3/2023 6:30,Van,FTG-260-QAZ-210,B-102,Express,Medium,125,90,"13.21331620748757, 77.55413526894684",63,TS67ST4567,Fraud
3241,4/13/2023 13:10,Sedan,FTG-021-BVC-947,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",49,GJ89EF2345,Not Fraud
4282,9/16/2023 19:28,Truck,FTG-085-RST-555,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",56,GA56GH0123,Fraud
3339,8/26/2023 20:48,Sedan,FTG-595-EDC-765,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",78,KA90UV8901,Fraud
3221,5/8/2023 18:38,SUV,FTG-100-XYZ-987,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",57,GJ89ST4567,Not Fraud
2112,12/3/2023 16:45,Van,FTG-820-HIJ-123,B-102,Regular,Medium,125,90,"13.21331620748757, 77.55413526894684",97,AP28IJ7890,Fraud
1175,7/31/2023 23:00,Sedan,FTG-379-JKL-012,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",62,AP48WX5678,Not Fraud
4863,10/21/2023 4:31,Truck,FTG-322-XSW-652,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",66,MH90YZ0123,Not Fraud
3812,2/8/2023 10:16,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",85,TN67YZ2345,Not Fraud
1868,2/20/2023 8:15,Sedan,FTG-159-IJK-234,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",59,KA90KL3456,Not Fraud
2615,9/20/2023 23:50,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",52,KA21OP2345,Not Fraud
3867,8/14/2023 19:22,Car,FTG-100-DEF-098,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",59,TN12DE3456,Not Fraud
4886,11/16/2023 0:10,Sedan,FTG-345-DCF-760,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",95,MH23UV2345,Not Fraud
3779,8/8/2023 5:26,Van,FTG-106-OKM-099,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",50,AP67YZ2345,Not Fraud
3847,9/18/2023 22:58,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",57,TN12PQ3456,Not Fraud
2417,4/19/2023 12:00,Car,FTG-376-CDE-432,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",55,AP29QR3456,Not Fraud
71,3/17/2023 14:45,Bus ,FTG-061-RSX-765,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,KA04QR4567,Not Fraud
4881,8/25/2023 19:04,Bus ,FTG-340-POU-210,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",61,MH78IJ2345,Not Fraud
1127,6/13/2023 7:30,SUV,FTG-145-VWX-678,B-102,Express,Large,150,120,"12.84197701525119, 77.67547528176169",47,KA05QR4567,Fraud
4025,11/29/2023 11:38,Sedan,FTG-014-KJH-876,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",72,KA01AB8901,Not Fraud
3251,9/30/2023 22:40,Car,FTG-131-ZAS-967,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",24,GJ89WX4567,Not Fraud
3902,3/29/2023 8:02,Car,FTG-807-JKL-109,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",94,GA78GH6789,Not Fraud
1096,5/13/2023 1:35,Truck,FTG-802-GHI-345,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",94,KA11OP0223,Not Fraud
4546,1/5/2023 13:08,Car,FTG-615-DCV-765,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",81,TS67ST2345,Not Fraud
1213,9/7/2023 13:20,Car,FTG-135-FGH-890,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",54,MH60UV1234,Not Fraud
3922,2/25/2023 5:26,Bus ,FTG-948-JKL-876,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",77,GA78UV6789,Not Fraud
1426,4/9/2023 10:00,Van,FTG-840-STU-123,B-102,Regular,Medium,130,100,"12.84197701525119, 77.67547528176169",78,KA68ST8901,Fraud
3067,9/17/2023 11:13,SUV,FTG-647-XCV-109,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",45,KA01CD6789,Not Fraud
4520,10/21/2023 19:13,Truck,FTG-509-RST-543,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",90,KL12ST3456,Fraud
2101,12/21/2023 8:00,Bus ,FTG-257-BCA-890,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",61,GA24MN5678,Not Fraud
808,4/22/2023 0:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",76,KA38WX6779,Not Fraud
4744,3/18/2023 23:11,Truck,FTG-203-PQR-325,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",92,TN90EF0123,Not Fraud
3751,4/29/2023 5:41,Van,FTG-127-HGT-108,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",67,KA67CD1234,Not Fraud
1363,2/5/2023 10:45,Van,FTG-782-ZAB-901,B-102,Express,Medium,130,90,"12.84197701525119, 77.67547528176169",66,KA77WX8789,Fraud
2318,3/7/2023 0:45,Bus ,FTG-277-LMK-109,C-103,Regular,Large,330,100,"13.21331620748757, 77.55413526894684",81,GA96CD5678,Fraud
4582,9/6/2023 16:14,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",80,MH89KL8901,Not Fraud
4742,2/16/2023 16:20,Car,FTG-201-XYZ-989,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",74,TN78AB2345,Not Fraud
1026,9/24/2023 6:05,Truck,FTG-345-CDE-901,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",82,GA13WX5678,Fraud
3110,6/27/2023 17:28,Bus ,FTG-690-RFD-210,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",57,KL45OP0123,Not Fraud
2111,12/2/2023 10:55,Truck,FTG-587-EFG-890,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",71,MH27GH3456,Not Fraud
1042,5/1/2023 10:45,Sedan,FTG-123-YZA-789,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",90,MH18CD5678,Fraud
1877,1/4/2023 3:20,Bus ,FTG-257-JKL-901,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,KA76CD7190,Not Fraud
882,7/9/2023 7:30,SUV,FTG-120-XYZ-460,B-102,Regular,Large,130,90,"13.042660878688794, 77.47580097259879",70,KA61AB0123,Fraud
4300,7/19/2023 8:59,Bus ,FTG-289-QAZ-523,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",43,GA45QR4567,Fraud
1193,8/18/2023 14:10,Motorcycle,FTG-323-LMN-456,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",51,AP54GH3456,Not Fraud
4588,12/19/2023 12:45,Car,FTG-047-XCV-987,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",91,UP56WX5678,Fraud
4511,5/22/2023 0:27,Car,FTG-500-QAZ-210,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",46,UP56AB3456,Not Fraud
3671,8/30/2023 19:08,Car,FTG-024-CDE-098,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",67,KA23VW8901,Not Fraud
625,3/21/2023 22:20,Car,FTG-760-PQR-681,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",55,KA20MN6799,Not Fraud
2797,11/24/2023 10:16,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",60,KA29DE4567,Not Fraud
4292,3/5/2023 5:39,SUV,FTG-095-CDE-555,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,GA67AB4567,Not Fraud
4969,10/4/2023 13:59,Van,FTG-428-WSX-870,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",68,AP56QR4567,Not Fraud
234,2/2/2023 21:25,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",81,KA89CD5789,Not Fraud
4567,12/28/2023 0:56,Car,FTG-636-OKM-432,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",70,TS67GH2345,Not Fraud
1663,7/1/2023 0:30,Truck,FTG-637-WXY-890,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,KA44YZ0123,Not Fraud
416,2/11/2023 17:55,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",87,KA10WX3456,Not Fraud
4247,2/8/2023 6:47,Truck,FTG-050-HIJ-000,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,KA23KL2245,Not Fraud
2174,1/3/2023 11:15,Truck,FTG-133-JOP-341,C-103,Regular,Large,330,90,"13.21331620748757, 77.55413526894684",92,MH48CD5678,Fraud
1457,5/10/2023 22:45,Bus ,FTG-063-HIJ-456,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",52,KA62EF8901,Not Fraud
747,3/18/2023 6:45,Van,FTG-680-DEF-850,B-102,Express,Medium,110,60,"13.042660878688794, 77.47580097259879",20,KA53EF0123,Fraud
18,1/23/2023 22:25,Truck,FTG-088-EYT-654,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",84,KA53IJ5789,Fraud
1201,8/26/2023 2:55,Truck,FTG-359-VWX-234,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",63,MH56WX5678,Fraud
1700,8/11/2023 17:15,Sedan,FTG-358-PQR-123,A-101,Regular,Medium,110,70,"12.936687032945434, 77.53113977439017",72,KA20MN6789,Fraud
3254,11/22/2023 20:45,Van,FTG-510-MNO-260,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",27,GJ45CD2345,Not Fraud
597,2/21/2023 15:45,Car,FTG-677-LMK-106,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",47,KA54IJ8901,Fraud
3227,8/18/2023 14:48,Sedan,FTG-100-JKL-109,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",47,GJ12EF0123,Not Fraud
4406,6/30/2023 12:24,Car,FTG-395-EDC-165,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",59,WB34OP7890,Not Fraud
4720,2/7/2023 12:07,Bus ,FTG-179-RFD-547,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,TN56IJ4567,Not Fraud
1506,1/1/2023 12:00,Bus ,FTG-247-HIJ-123,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,KA18KL2345,Not Fraud
1413,3/27/2023 3:30,Sedan,FTG-811-FGH-234,A-101,Express,Medium,120,90,"12.84197701525119, 77.67547528176169",48,KA29ST8901,Fraud
1966,7/3/2023 17:15,Sedan,FTG-489-VWX-789,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",94,KA34YZ6781,Not Fraud
372,6/20/2023 22:35,Bus ,FTG-372-QAZ-624,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,KA44CD6719,Not Fraud
1341,1/14/2023 15:30,Truck,FTG-656-LMN-345,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",73,KA11EF0123,Not Fraud
599,2/23/2023 4:20,Truck,FTG-679-RFD-541,C-103,Express,Large,290,180,"13.042660878688794, 77.47580097259879",44,KA80MN6789,Fraud
239,2/7/2023 23:30,Bus ,FTG-359-UTY-543,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",64,KA04MN6779,Not Fraud
3401,4/14/2023 14:51,Van,FTG-753-NBH-321,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",23,KA23ST5678,Fraud
2068,10/15/2023 8:35,Motorcycle,FTG-568-FGH-901,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",97,GA13YZ9012,Not Fraud
811,8/7/2023 6:45,Sedan,FTG-567-MKF-104,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",98,KA47CD6729,Not Fraud
1095,5/12/2023 19:55,Motorcycle,FTG-579-DEF-012,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",67,KA08MN6779,Not Fraud
4325,9/18/2023 10:28,Van,FTG-108-PQR-888,B-102,Express,Medium,120,100,"12.936687032945434, 77.53113977439017",58,GA78OP6789,Fraud
4761,1/3/2023 21:19,SUV,FTG-220-TYU-211,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",66,TN67MN8901,Not Fraud
3677,12/10/2023 15:39,Bus ,FTG-030-LPO-210,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",50,KA89HI1234,Not Fraud
3465,3/12/2023 17:43,Sedan,FTG-817-LKI-109,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",52,KA45GA6789,Not Fraud
3104,3/17/2023 21:18,Car,FTG-684-POU-098,A-101,Regular,Small,60,90,"13.042660878688794, 77.47580097259879",50,KL12CD4567,Fraud
2750,9/18/2023 5:38,Van,FTG-250-HGT-110,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",86,KA90RB5678,Not Fraud
2296,11/6/2023 21:00,SUV,FTG-255-EDC-765,B-102,Regular,Large,145,115,"13.21331620748757, 77.55413526894684",84,AP89KL1234,Fraud
4193,8/15/2023 14:07,Sedan,FTG-182-XCV-664,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,DL56OP0123,Not Fraud
3709,5/17/2023 7:04,Van,FTG-060-QAZ-212,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",48,KA89TU1234,Not Fraud
3019,6/29/2023 15:43,Bus ,FTG-519-FRD-513,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",67,KA67ST6789,Not Fraud
4253,5/24/2023 3:18,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",52,KA89WX6689,Not Fraud
804,11/21/2023 15:00,Sedan,FTG-650-HGT-180,A-101,Regular,Medium,100,90,"13.042660878688794, 77.47580097259879",76,KA26OP0113,Fraud
4191,7/11/2023 7:17,Truck,FTG-180-TGB-260,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,DL12KL4567,Not Fraud
3706,3/25/2023 8:49,Car,FTG-059-WSX-543,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",83,KA56NO0123,Not Fraud
752,9/13/2023 18:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",25,KA68OP4123,Not Fraud
4645,8/11/2023 5:39,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",68,KA01KL4567,Not Fraud
2532,2/8/2023 3:55,Truck,FTG-132-IXC-432,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,KA78FG8905,Not Fraud
622,3/18/2023 4:00,Sedan,FTG-802-ABC-612,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",56,KA11GH4967,Not Fraud
2298,1/27/2023 1:30,Car,FTG-257-PLN-109,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",94,MH89OP9012,Fraud
3829,11/26/2023 9:25,Sedan,FTG-114-KVH-098,A-101,Express,Medium,120,90,"12.84197701525119, 77.67547528176169",68,TN34FG0123,Fraud
567,1/22/2023 21:30,SUV,FTG-647-XCV-104,B-102,Express,Large,130,100,"13.042660878688794, 77.47580097259879",45,KA44AB2115,Fraud
1136,6/22/2023 1:55,Car,FTG-132-WXY-345,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",79,AP35WX5678,Not Fraud
1205,8/30/2023 21:25,Bus ,FTG-291-HIJ-456,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",58,AP58EF9012,Not Fraud
1048,12/8/2023 14:58,Van,FTG-901-QRS-567,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",97,MH20OP9012,Not Fraud
52,2/26/2023 18:05,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",94,KA57KL0123,Not Fraud
3652,10/10/2023 14:10,Truck,FTG-005-LMN-765,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",88,KA78JK8901,Not Fraud
1045,8/18/2023 22:36,Car,FTG-012-HIJ-678,A-101,Express,Small,100,80,"12.84197701525119, 77.67547528176169",60,MH19IJ7890,Fraud
2182,10/11/2023 3:15,Van,FTG-141-ZXC-984,B-102,Regular,Medium,125,90,"13.21331620748757, 77.55413526894684",95,GA51ST7890,Fraud
2689,2/12/2023 12:53,SUV,FTG-139-QAZ-543,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",52,KA79UV4567,Not Fraud
535,6/10/2023 20:25,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",83,KA14EF1233,Not Fraud
3185,12/16/2023 20:13,Sedan,FTG-671-WSX-987,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",52,KL23WX2345,Not Fraud
3858,3/14/2023 0:35,SUV,FTG-423-NGK-321,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",91,TN23LM6789,Not Fraud
444,3/11/2023 8:55,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",91,KA94AB0123,Not Fraud
3605,8/15/2023 8:27,Sedan,FTG-958-VFR-876,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",71,KA23CD5678,Not Fraud
196,3/25/2023 6:30,SUV,FTG-186-LMK-431,B-102,Regular,Large,180,90,"13.059816123454882, 77.77068662374292",83,KA35WX6589,Fraud
1116,6/2/2023 1:45,Motorcycle,FTG-712-OPQ-345,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",77,KA71CD6749,Not Fraud
766,2/14/2023 1:30,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",39,KA10QR4565,Not Fraud
1946,6/13/2023 13:10,SUV,FTG-829-NOP-789,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",96,KA98GH9812,Not Fraud
3248,8/12/2023 0:33,Sedan,FTG-128-WSX-866,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",21,GJ23QR6789,Not Fraud
3003,10/6/2023 9:13,Sedan,FTG-503-PQR-331,A-101,Express,Medium,100,0,"13.042660878688794, 77.47580097259879",71,KA45BP0123,Fraud
1433,4/16/2023 16:15,Van,FTG-471-NOP-234,B-102,Express,Medium,130,90,"12.84197701525119, 77.67547528176169",47,KA89GH4567,Fraud
4201,12/31/2023 17:28,SUV,FTG-004-JKL-444,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",75,DL23EF0123,Not Fraud
3096,1/5/2023 2:08,Bus ,FTG-676-CDE-432,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",53,KL67OP6789,Not Fraud
2923,4/2/2023 10:23,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",66,KA23NO2345,Not Fraud
645,4/10/2023 4:30,Bus ,FTG-825-VBN-744,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",48,AP03EF9101,Not Fraud
1050,1/2/2023 12:48,SUV,FTG-567-WXY-123,B-102,Regular,Large,150,90,"12.84197701525119, 77.67547528176169",81,GA21ST7890,Fraud
3746,2/5/2023 0:35,SUV,FTG-122-XSW-653,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",86,MH45CD2345,Not Fraud
4094,1/25/2023 21:35,Van,FTG-083-LKJ-119,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",65,KA67QR5678,Not Fraud
4404,5/26/2023 5:34,SUV,FTG-393-NBH-121,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",51,DL09KL5678,Not Fraud
121,1/9/2023 2:05,Car,FTG-121-BVC-989,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",61,KA08CD3456,Fraud
2053,9/30/2023 12:35,Car,FTG-073-MNO-567,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",50,GA08UV1234,Not Fraud
4259,9/4/2023 0:49,Car,FTG-062-TUV-222,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,KA45IJ0113,Not Fraud
4889,1/6/2023 22:25,Car,FTG-348-JKL-876,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",62,MH56AB4567,Not Fraud
4335,3/8/2023 20:40,Bus ,FTG-118-ZAB-888,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,GA89IJ2345,Not Fraud
4692,10/21/2023 11:22,Bus ,FTG-151-YUI-983,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",82,GA89UV6789,Not Fraud
135,1/23/2023 22:25,Car,FTG-125-EDC-768,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",53,KA50EF8981,Fraud
2461,9/8/2023 19:30,Truck,FTG-420-TRU-210,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",67,MH43AB1234,Not Fraud
1955,6/22/2023 20:25,Car,FTG-926-OPQ-456,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",49,KA90YZ9812,Not Fraud
2464,12/23/2023 2:15,SUV,FTG-423-NRK-321,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",80,MH44GH3456,Not Fraud
185,3/14/2023 23:50,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",74,KA02AB2245,Not Fraud
1393,3/7/2023 15:45,SUV,FTG-772-LMN-901,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",54,KA67EF0123,Not Fraud
2277,11/2/2023 0:00,Car,FTG-236-OKM-431,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",53,MH82YZ9012,Not Fraud
512,5/18/2023 6:35,Bus ,FTG-200-HGT-610,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",88,KA43KL2345,Fraud
4730,7/27/2023 22:18,Truck,FTG-189-QAZ-542,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",94,TN56CD4567,Not Fraud
4055,4/14/2023 19:14,Bus ,FTG-716-NBH-432,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",63,KA01HI8901,Not Fraud
3138,10/10/2023 16:58,Bus ,FTG-818-UYT-816,C-103,Regular,Large,290,110,"13.042660878688794, 77.47580097259879",59,KL90OP4567,Fraud
2670,3/30/2023 7:55,Car,FTG-140-POI-210,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",87,KA28CD9900,Not Fraud
